id,現鈔買入,現鈔賣出,即期買入,即期賣出
970,0.266,0.2788,0.2733,0.2773
970,0.2675,0.2803,0.2748,0.2788
970,0.2693,0.2821,0.2766,0.2806
971,0.2661,0.2789,0.2734,0.2774
971,0.2667,0.2795,0.274,0.278
971,0.2659,0.2787,0.2732,0.2772
971,0.2664,0.2792,0.2737,0.2777
972,0.2655,0.2783,0.2728,0.2768
972,0.2656,0.2784,0.2729,0.2769
972,0.266,0.2788,0.2733,0.2773
972,0.2664,0.2792,0.2737,0.2777
973,0.2292,0.242,0.2365,0.2405
973,0.2287,0.2415,0.236,0.24
973,0.2293,0.2421,0.2366,0.2406
973,0.2304,0.2432,0.2377,0.2417
974,0.2228,0.2356,0.2301,0.2341
974,0.2205,0.2333,0.2278,0.2318
974,0.2204,0.2332,0.2277,0.2317
974,0.2212,0.234,0.2285,0.2325
975,0.2225,0.2353,0.2298,0.2338
975,0.2171,0.2299,0.2244,0.2284
975,0.2145,0.2273,0.2218,0.2258
975,0.2162,0.229,0.2235,0.2275
976,0.2714,0.2842,0.2787,0.2827
976,0.2707,0.2835,0.278,0.282
976,0.2719,0.2847,0.2792,0.2832
976,0.2718,0.2846,0.2791,0.2831
977,0.2351,0.2479,0.2424,0.2464
977,0.2344,0.2472,0.2417,0.2457
977,0.2352,0.248,0.2425,0.2465
977,0.2353,0.2481,0.2426,0.2466
978,0.2196,0.2324,0.2269,0.2309
978,0.2212,0.234,0.2285,0.2325
978,0.2216,0.2344,0.2289,0.2329
978,0.223,0.2358,0.2303,0.2343
979,0.2237,0.2365,0.231,0.235
979,0.2262,0.239,0.2335,0.2375
979,0.2272,0.24,0.2345,0.2385
979,0.2275,0.2403,0.2348,0.2388
980,0.2305,0.2433,0.2378,0.2418
980,0.2309,0.2437,0.2382,0.2422
980,0.2296,0.2424,0.2369,0.2409
980,0.2297,0.2425,0.237,0.241
981,0.264,0.2768,0.2713,0.2753
981,0.2637,0.2765,0.271,0.275
981,0.264,0.2768,0.2713,0.2753
981,0.2644,0.2772,0.2717,0.2757
982,0.2441,0.2569,0.2514,0.2554
982,0.2443,0.2571,0.2516,0.2556
982,0.2452,0.258,0.2525,0.2565
982,0.2458,0.2586,0.2531,0.2571
983,0.2109,0.2237,0.2182,0.2222
983,0.2114,0.2242,0.2187,0.2227
983,0.2093,0.2221,0.2166,0.2206
983,0.2113,0.2241,0.2186,0.2226
984,0.2216,0.2344,0.2289,0.2329
984,0.2237,0.2365,0.231,0.235
984,0.2231,0.2359,0.2304,0.2344
984,0.2234,0.2362,0.2307,0.2347
985,0.2367,0.2495,0.244,0.248
985,0.2358,0.2486,0.2431,0.2471
985,0.2357,0.2485,0.243,0.247
985,0.2347,0.2475,0.242,0.246
986,0.2501,0.2629,0.2574,0.2614
986,0.2498,0.2626,0.2571,0.2611
986,0.2494,0.2622,0.2567,0.2607
986,0.2494,0.2622,0.2567,0.2607
987,0.2064,0.2192,0.2137,0.2177
987,0.2069,0.2197,0.2142,0.2182
987,0.2073,0.2201,0.2146,0.2186
987,0.2082,0.221,0.2155,0.2195
988,0.2125,0.2253,0.2198,0.2238
988,0.2115,0.2243,0.2188,0.2228
988,0.2118,0.2246,0.2191,0.2231
988,0.2154,0.2282,0.2227,0.2267
989,0.2225,0.2353,0.2298,0.2338
989,0.2232,0.236,0.2305,0.2345
989,0.2239,0.2367,0.2312,0.2352
989,0.2225,0.2353,0.2298,0.2338
990,0.2788,0.2916,0.2861,0.2901
990,0.2792,0.292,0.2865,0.2905
990,0.2776,0.2904,0.2849,0.2889
990,0.2776,0.2904,0.2849,0.2889
991,0.2666,0.2794,0.2739,0.2779
991,0.2666,0.2794,0.2739,0.2779
991,0.268,0.2808,0.2753,0.2793
991,0.268,0.2808,0.2753,0.2793
992,0.2355,0.2483,0.2428,0.2468
992,0.2357,0.2485,0.243,0.247
992,0.2353,0.2481,0.2426,0.2466
992,0.2348,0.2476,0.2421,0.2461
993,0.2357,0.2485,0.243,0.247
993,0.2356,0.2484,0.2429,0.2469
993,0.2364,0.2492,0.2437,0.2477
993,0.2355,0.2483,0.2428,0.2468
994,0.2437,0.2565,0.251,0.255
994,0.2445,0.2573,0.2518,0.2558
994,0.2433,0.2561,0.2506,0.2546
994,0.2418,0.2546,0.2491,0.2531
995,0.2195,0.2323,0.2268,0.2308
995,0.2207,0.2335,0.228,0.232
995,0.2215,0.2343,0.2288,0.2328
995,0.2223,0.2351,0.2296,0.2336
